Date,Ticker,EntryPrice,Signal,Confidence,NextDayClose,ReturnPct,Status,Outcome
2026-08-25,BHARTIARTL.NS (Intraday),1933.1,SELL,22.7%,1947.0,0.72,VALIDATED,❌ WRONG
2026-08-20,ITC.NS (Intraday),268.1,SELL,22.7%,271.6499938964844,1.32,VALIDATED,✅ CORRECT (Target Hit)
2026-08-21,ITC.NS (Intraday),271.15,SELL,22.7%,269.3999938964844,-0.65,VALIDATED,✅ CORRECT (Target Hit)
2026-08-24,ITC.NS (Intraday),270.4,SELL,22.7%,269.70001220703125,-0.26,VALIDATED,✅ CORRECT (Target Hit)
2026-08-25,ITC.NS (Intraday),269.25,SELL,22.7%,271.3999938964844,0.8,VALIDATED,✅ CORRECT (Target Hit)
2026-08-20,KOTAKBANK.NS (Intraday),393.6,SELL,22.7%,397.3500061035156,0.95,VALIDATED,❌ WRONG
2026-08-21,KOTAKBANK.NS (Intraday),399.4,SELL,19.7%,402.7999877929688,0.85,VALIDATED,❌ WRONG
2026-08-24,KOTAKBANK.NS (Intraday),404.95,SELL,22.7%,401.4500122070313,-0.86,VALIDATED,✅ CORRECT (Target Hit)
2026-08-25,KOTAKBANK.NS (Intraday),398.8,SELL,22.7%,401.6000061035156,0.7,VALIDATED,❌ WRONG
2026-08-20,LT.NS (Intraday),4055.0,SELL,22.7%,4081.0,0.64,VALIDATED,❌ WRONG
2026-08-21,LT.NS (Intraday),4077.0,SELL,22.7%,4093.0,0.39,VALIDATED,❌ WRONG
2026-08-24,LT.NS (Intraday),4101.0,SELL,20.2%,4090.0,-0.27,VALIDATED,✅ CORRECT (Profit Close)
2026-08-25,LT.NS (Intraday),4081.3,SELL,22.7%,4119.0,0.92,VALIDATED,❌ WRONG
2026-08-20,HINDUNILVR.NS (Intraday),2022.9,SELL,22.7%,2028.0,0.25,VALIDATED,❌ WRONG
2026-08-21,HINDUNILVR.NS (Intraday),2027.5,SELL,22.7%,2015.0,-0.62,VALIDATED,✅ CORRECT (Target Hit)
2026-08-24,HINDUNILVR.NS (Intraday),2016.0,SELL,22.7%,2030.0,0.69,VALIDATED,✅ CORRECT (Target Hit)
2026-08-25,HINDUNILVR.NS (Intraday),2024.0,SELL,22.7%,2024.199951171875,0.01,VALIDATED,❌ WRONG
2026-08-20,AXISBANK.NS (Intraday),1237.0,SELL,20.2%,1251.0,1.13,VALIDATED,❌ WRONG
2026-08-21,AXISBANK.NS (Intraday),1250.6,SELL,22.7%,1245.800048828125,-0.38,VALIDATED,✅ CORRECT (Target Hit)
2026-08-24,AXISBANK.NS (Intraday),1246.2,SELL,17.5%,1236.0,-0.82,VALIDATED,✅ CORRECT (Target Hit)
2026-08-25,AXISBANK.NS (Intraday),1236.0,SELL,22.7%,1235.0,-0.08,VALIDATED,✅ CORRECT (Profit Close)
2026-08-20,MARUTI.NS (Intraday),13758.0,SELL,20.2%,13809.0,0.37,VALIDATED,❌ WRONG
2026-08-21,MARUTI.NS (Intraday),13809.0,SELL,22.7%,13565.0,-1.77,VALIDATED,✅ CORRECT (Target Hit)
2026-08-24,MARUTI.NS (Intraday),13639.0,SELL,22.7%,13620.0,-0.14,VALIDATED,✅ CORRECT (Target Hit)
2026-08-25,MARUTI.NS (Intraday),13584.0,SELL,22.7%,13678.0,0.69,VALIDATED,✅ CORRECT (Target Hit)
2026-08-20,SUNPHARMA.NS (Intraday),1902.0,SELL,22.7%,1904.0,0.11,VALIDATED,❌ WRONG
2026-08-21,SUNPHARMA.NS (Intraday),1908.2,SELL,22.7%,1902.4000244140625,-0.3,VALIDATED,✅ CORRECT (Target Hit)
2026-08-24,SUNPHARMA.NS (Intraday),1895.2,SELL,22.7%,1910.0,0.78,VALIDATED,❌ WRONG
2026-08-25,SUNPHARMA.NS (Intraday),1907.9,SELL,22.7%,1922.0,0.74,VALIDATED,❌ WRONG
2026-08-20,BAJFINANCE.NS (Intraday),1089.4,SELL,22.7%,1095.0,0.51,VALIDATED,❌ WRONG
2026-08-21,BAJFINANCE.NS (Intraday),1101.4,SELL,20.2%,1095.0,-0.58,VALIDATED,✅ CORRECT (Profit Close)
2026-08-24,BAJFINANCE.NS (Intraday),1089.0,SELL,22.7%,1077.0,-1.1,VALIDATED,✅ CORRECT (Target Hit)
2026-08-25,BAJFINANCE.NS (Intraday),1071.0,SELL,22.7%,1087.4000244140625,1.53,VALIDATED,❌ WRONG
2026-08-20,TITAN.NS (Intraday),5076.5,SELL,22.7%,5068.0,-0.17,VALIDATED,❌ WRONG
2026-08-21,TITAN.NS (Intraday),5077.3,SELL,22.7%,5086.10009765625,0.17,VALIDATED,✅ CORRECT (Target Hit)
2026-08-24,TITAN.NS (Intraday),5084.7,SELL,22.7%,5079.0,-0.11,VALIDATED,✅ CORRECT (Target Hit)
2026-08-25,TITAN.NS (Intraday),5060.3,SELL,22.7%,5124.7998046875,1.27,VALIDATED,❌ WRONG
2026-08-20,ULTRACEMCO.NS (Intraday),11481.0,SELL,22.7%,11575.0,0.82,VALIDATED,✅ CORRECT (Target Hit)
2026-08-21,ULTRACEMCO.NS (Intraday),11574.0,SELL,22.7%,11570.0,-0.03,VALIDATED,✅ CORRECT (Profit Close)
2026-08-24,ULTRACEMCO.NS (Intraday),11555.0,SELL,22.7%,11504.0,-0.44,VALIDATED,✅ CORRECT (Target Hit)
2026-08-25,ULTRACEMCO.NS (Intraday),11505.0,SELL,22.7%,11540.0,0.3,VALIDATED,❌ WRONG
2026-08-20,ASIANPAINT.NS (Intraday),2635.2,SELL,22.7%,2625.199951171875,-0.38,VALIDATED,✅ CORRECT (Target Hit)
2026-08-21,ASIANPAINT.NS (Intraday),2622.2,SELL,22.7%,2640.0,0.68,VALIDATED,❌ WRONG
2026-08-24,ASIANPAINT.NS (Intraday),2641.0,SELL,22.7%,2640.800048828125,-0.01,VALIDATED,✅ CORRECT (Target Hit)
2026-08-25,ASIANPAINT.NS (Intraday),2626.9,SELL,22.7%,2639.800048828125,0.49,VALIDATED,✅ CORRECT (Target Hit)
2026-08-20,NTPC.NS (Intraday),336.9,SELL,22.7%,337.5,0.18,VALIDATED,✅ CORRECT (Target Hit)
2026-08-21,NTPC.NS (Intraday),337.5,SELL,22.7%,340.0,0.74,VALIDATED,❌ WRONG
2026-08-24,NTPC.NS (Intraday),340.7,SELL,22.7%,339.5,-0.35,VALIDATED,✅ CORRECT (Target Hit)
2026-08-25,NTPC.NS (Intraday),338.55,SELL,22.7%,339.8500061035156,0.38,VALIDATED,✅ CORRECT (Target Hit)
2026-08-20,TATASTEEL.NS (Intraday),185.3,SELL,22.7%,183.5,-0.97,VALIDATED,✅ CORRECT (Target Hit)
2026-08-21,TATASTEEL.NS (Intraday),184.2,SELL,22.7%,183.0,-0.65,VALIDATED,✅ CORRECT (Target Hit)
2026-08-24,TATASTEEL.NS (Intraday),183.81,SELL,22.7%,186.3000030517578,1.35,VALIDATED,❌ WRONG
2026-08-25,TATASTEEL.NS (Intraday),186.3,SELL,22.7%,186.94000244140625,0.34,VALIDATED,✅ CORRECT (Target Hit)
2026-08-20,POWERGRID.NS (Intraday),263.4,SELL,22.7%,264.79998779296875,0.53,VALIDATED,❌ WRONG
2026-08-21,POWERGRID.NS (Intraday),264.55,SELL,20.2%,272.3999938964844,2.97,VALIDATED,❌ WRONG
2026-08-24,POWERGRID.NS (Intraday),273.8,SELL,22.7%,271.3999938964844,-0.88,VALIDATED,✅ CORRECT (Target Hit)
2026-08-25,POWERGRID.NS (Intraday),270.9,SELL,22.7%,271.0,0.04,VALIDATED,✅ CORRECT (Target Hit)
2026-08-20,M&M.NS (Intraday),3424.0,SELL,20.2%,3424.800048828125,0.02,VALIDATED,❌ WRONG
2026-08-21,M&M.NS (Intraday),3431.6,SELL,22.7%,3412.199951171875,-0.57,VALIDATED,✅ CORRECT (Profit Close)
2026-08-24,M&M.NS (Intraday),3420.2,SELL,22.7%,3414.10009765625,-0.18,VALIDATED,❌ WRONG
2026-08-25,M&M.NS (Intraday),3418.7,SELL,22.7%,3443.0,0.71,VALIDATED,❌ WRONG
2026-08-20,ADANIENT.NS (Intraday),3004.0,SELL,20.2%,2994.89990234375,-0.3,VALIDATED,✅ CORRECT (Profit Close)
2026-08-21,ADANIENT.NS (Intraday),2996.3,SELL,22.7%,2997.0,0.02,VALIDATED,❌ WRONG
2026-08-24,ADANIENT.NS (Intraday),3009.6,SELL,22.7%,2998.60009765625,-0.37,VALIDATED,✅ CORRECT (Target Hit)
2026-08-25,ADANIENT.NS (Intraday),2990.8,SELL,20.2%,3110.0,3.99,VALIDATED,✅ CORRECT (Target Hit)
2026-08-20,ADANIPORTS.NS (Intraday),1686.8,SELL,22.7%,1696.0,0.55,VALIDATED,✅ CORRECT (Target Hit)
2026-08-21,ADANIPORTS.NS (Intraday),1697.2,SELL,22.7%,1700.0,0.16,VALIDATED,❌ WRONG
2026-08-24,ADANIPORTS.NS (Intraday),1696.1,SELL,22.7%,1672.0999755859375,-1.42,VALIDATED,✅ CORRECT (Target Hit)
2026-08-25,ADANIPORTS.NS (Intraday),1675.3,SELL,22.7%,1702.699951171875,1.64,VALIDATED,❌ WRONG
2026-08-20,INFY.NS (Intraday),1141.0,BUY,69.2%,1130.0,-0.96,VALIDATED,❌ WRONG
2026-08-21,INFY.NS (Intraday),1133.1,BUY,69.2%,1121.0,-1.07,VALIDATED,❌ WRONG
2026-08-24,INFY.NS (Intraday),1127.4,SELL,69.2%,1130.0,0.23,VALIDATED,❌ WRONG
2026-08-25,INFY.NS (Intraday),1131.5,BUY,69.2%,1144.0,1.1,VALIDATED,✅ CORRECT
2026-08-20,RELIANCE.NS (Intraday),1314.8,BUY,69.2%,1313.199951171875,-0.12,VALIDATED,❌ WRONG
2026-08-21,RELIANCE.NS (Intraday),1314.0,BUY,69.2%,1316.0,0.15,VALIDATED,✅ CORRECT
2026-08-24,RELIANCE.NS (Intraday),1314.0,SELL,69.2%,1309.800048828125,-0.32,VALIDATED,✅ CORRECT
2026-08-25,RELIANCE.NS (Intraday),1304.6,BUY,69.2%,1317.0,0.95,VALIDATED,✅ CORRECT
2026-08-20,TCS.NS (Intraday),2307.1,SELL,69.2%,2298.0,-0.39,VALIDATED,✅ CORRECT
2026-08-21,TCS.NS (Intraday),2292.0,BUY,69.2%,2302.0,0.44,VALIDATED,✅ CORRECT
2026-08-24,TCS.NS (Intraday),2293.3,SELL,69.2%,2284.10009765625,-0.4,VALIDATED,✅ CORRECT
2026-08-25,TCS.NS (Intraday),2304.0,BUY,70.4%,2296.199951171875,-0.34,VALIDATED,❌ WRONG
2026-08-20,HDFCBANK.NS (Intraday),726.45,SELL,69.2%,725.0499877929688,-0.19,VALIDATED,✅ CORRECT
2026-08-21,HDFCBANK.NS (Intraday),728.4,SELL,69.2%,726.9500122070312,-0.2,VALIDATED,✅ CORRECT
2026-08-24,HDFCBANK.NS (Intraday),733.45,BUY,69.2%,729.0,-0.61,VALIDATED,❌ WRONG
2026-08-25,HDFCBANK.NS (Intraday),727.8,BUY,69.2%,727.5,-0.04,VALIDATED,❌ WRONG
2026-08-20,ICICIBANK.NS (Intraday),1407.5,SELL,69.2%,1411.9000244140625,0.31,VALIDATED,❌ WRONG
2026-08-21,ICICIBANK.NS (Intraday),1414.8,BUY,69.2%,1420.0,0.37,VALIDATED,✅ CORRECT
2026-08-24,ICICIBANK.NS (Intraday),1420.4,SELL,69.2%,1415.0,-0.38,VALIDATED,✅ CORRECT
2026-08-25,ICICIBANK.NS (Intraday),1412.2,SELL,69.2%,1422.699951171875,0.74,VALIDATED,❌ WRONG
2026-08-20,SBIN.NS (Intraday),1051.5,BUY,69.2%,1048.0,-0.33,VALIDATED,❌ WRONG
2026-08-21,SBIN.NS (Intraday),1051.2,SELL,69.2%,1048.699951171875,-0.24,VALIDATED,✅ CORRECT
2026-08-24,SBIN.NS (Intraday),1045.2,BUY,69.2%,1039.5,-0.55,VALIDATED,❌ WRONG
2026-08-25,SBIN.NS (Intraday),1035.1,SELL,70.4%,1048.0,1.25,VALIDATED,❌ WRONG
2026-08-20,MARUTI.NS (Intraday),13758.0,BUY,69.2%,13809.0,0.37,VALIDATED,✅ CORRECT
2026-08-21,MARUTI.NS (Intraday),13809.0,BUY,69.2%,13565.0,-1.77,VALIDATED,❌ WRONG
2026-08-24,MARUTI.NS (Intraday),13639.0,BUY,69.2%,13620.0,-0.14,VALIDATED,❌ WRONG
2026-08-25,MARUTI.NS (Intraday),13584.0,BUY,69.2%,13678.0,0.69,VALIDATED,✅ CORRECT
2026-08-20,SUNPHARMA.NS (Intraday),1902.0,BUY,70.4%,1904.0,0.11,VALIDATED,✅ CORRECT
2026-08-21,SUNPHARMA.NS (Intraday),1908.2,BUY,69.2%,1902.4000244140625,-0.3,VALIDATED,❌ WRONG
2026-08-24,SUNPHARMA.NS (Intraday),1895.2,SELL,69.2%,1910.0,0.78,VALIDATED,❌ WRONG
2026-08-25,SUNPHARMA.NS (Intraday),1907.9,SELL,69.2%,1922.0,0.74,VALIDATED,❌ WRONG
2026-08-20,BAJFINANCE.NS (Intraday),1089.4,SELL,69.2%,1095.0,0.51,VALIDATED,❌ WRONG
2026-08-21,BAJFINANCE.NS (Intraday),1101.4,BUY,69.2%,1095.0,-0.58,VALIDATED,❌ WRONG
2026-08-24,BAJFINANCE.NS (Intraday),1089.0,SELL,69.2%,1077.0,-1.1,VALIDATED,✅ CORRECT
2026-08-25,BAJFINANCE.NS (Intraday),1071.0,SELL,70.4%,1087.4000244140625,1.53,VALIDATED,❌ WRONG
2026-08-20,HINDUNILVR.NS (Intraday),2022.9,SELL,69.2%,2028.0,0.25,VALIDATED,❌ WRONG
2026-08-21,HINDUNILVR.NS (Intraday),2027.5,BUY,69.2%,2015.0,-0.62,VALIDATED,❌ WRONG
2026-08-24,HINDUNILVR.NS (Intraday),2016.0,SELL,69.2%,2030.0,0.69,VALIDATED,❌ WRONG
2026-08-25,HINDUNILVR.NS (Intraday),2024.0,BUY,69.2%,2024.199951171875,0.01,VALIDATED,✅ CORRECT
2026-08-20,BHARTIARTL.NS (Intraday),1938.2,SELL,69.2%,1941.699951171875,0.18,VALIDATED,❌ WRONG
2026-08-21,BHARTIARTL.NS (Intraday),1949.5,BUY,69.2%,1946.0,-0.18,VALIDATED,❌ WRONG
2026-08-24,BHARTIARTL.NS (Intraday),1949.8,BUY,69.2%,1935.0,-0.76,VALIDATED,❌ WRONG
2026-08-25,BHARTIARTL.NS (Intraday),1933.1,SELL,69.2%,1947.0,0.72,VALIDATED,❌ WRONG
2026-08-20,AXISBANK.NS (Intraday),1237.0,SELL,69.2%,1251.0,1.13,VALIDATED,❌ WRONG
2026-08-21,AXISBANK.NS (Intraday),1250.6,SELL,69.2%,1245.800048828125,-0.38,VALIDATED,✅ CORRECT
2026-08-24,AXISBANK.NS (Intraday),1246.2,BUY,69.3%,1236.0,-0.82,VALIDATED,❌ WRONG
2026-08-25,AXISBANK.NS (Intraday),1236.0,SELL,70.4%,1235.0,-0.08,VALIDATED,✅ CORRECT
2026-08-20,TITAN.NS (Intraday),5076.5,SELL,69.2%,5068.0,-0.17,VALIDATED,✅ CORRECT
2026-08-21,TITAN.NS (Intraday),5077.3,BUY,70.4%,5086.10009765625,0.17,VALIDATED,✅ CORRECT
2026-08-24,TITAN.NS (Intraday),5084.7,BUY,69.2%,5079.0,-0.11,VALIDATED,❌ WRONG
2026-08-25,TITAN.NS (Intraday),5060.3,SELL,69.2%,5124.7998046875,1.27,VALIDATED,❌ WRONG
2026-08-20,LT.NS (Intraday),4055.0,SELL,69.2%,4081.0,0.64,VALIDATED,❌ WRONG
2026-08-21,LT.NS (Intraday),4077.0,BUY,69.2%,4093.0,0.39,VALIDATED,✅ CORRECT
2026-08-24,LT.NS (Intraday),4101.0,BUY,69.2%,4090.0,-0.27,VALIDATED,❌ WRONG
2026-08-25,LT.NS (Intraday),4081.3,SELL,69.2%,4119.0,0.92,VALIDATED,❌ WRONG
2026-08-20,TATAPOWER.NS (Intraday),379.9,BUY,69.2%,375.25,-1.22,VALIDATED,❌ WRONG
2026-08-21,TATAPOWER.NS (Intraday),375.75,BUY,69.2%,374.2999877929688,-0.39,VALIDATED,❌ WRONG
2026-08-24,TATAPOWER.NS (Intraday),374.95,SELL,70.4%,373.5,-0.39,VALIDATED,✅ CORRECT
2026-08-25,TATAPOWER.NS (Intraday),372.55,BUY,69.2%,370.6000061035156,-0.52,VALIDATED,❌ WRONG
2026-08-20,ASHOKLEY.NS (Intraday),174.59,BUY,69.2%,173.8000030517578,-0.45,VALIDATED,❌ WRONG
2026-08-21,ASHOKLEY.NS (Intraday),172.7,SELL,69.2%,173.0,0.17,VALIDATED,❌ WRONG
2026-08-24,ASHOKLEY.NS (Intraday),173.5,BUY,69.2%,173.2899932861328,-0.12,VALIDATED,❌ WRONG
2026-08-25,ASHOKLEY.NS (Intraday),172.67,BUY,69.2%,174.69000244140625,1.17,VALIDATED,✅ CORRECT
2026-08-20,HAL.NS (Intraday),5048.7,BUY,69.2%,4998.0,-1.0,VALIDATED,❌ WRONG
2026-08-21,HAL.NS (Intraday),4988.9,SELL,69.2%,5000.0,0.22,VALIDATED,❌ WRONG
2026-08-24,HAL.NS (Intraday),4987.7,BUY,70.4%,4906.0,-1.64,VALIDATED,❌ WRONG
2026-08-25,HAL.NS (Intraday),4882.2,BUY,69.2%,4900.0,0.36,VALIDATED,✅ CORRECT
2026-08-20,DIXON.NS (Intraday),14579.0,SELL,68.2%,14850.0,1.86,VALIDATED,❌ WRONG
2026-08-21,DIXON.NS (Intraday),14880.0,BUY,69.3%,14850.0,-0.2,VALIDATED,❌ WRONG
2026-08-24,DIXON.NS (Intraday),14976.0,BUY,70.4%,14570.0,-2.71,VALIDATED,❌ WRONG
2026-08-25,DIXON.NS (Intraday),14488.0,BUY,69.2%,14990.0,3.46,VALIDATED,✅ CORRECT
2026-08-20,EXIDEIND.NS (Intraday),464.5,BUY,68.2%,464.1000061035156,-0.09,VALIDATED,❌ WRONG
2026-08-21,EXIDEIND.NS (Intraday),463.85,BUY,68.2%,458.5,-1.15,VALIDATED,❌ WRONG
2026-08-24,EXIDEIND.NS (Intraday),457.55,SELL,69.2%,453.2999877929688,-0.93,VALIDATED,✅ CORRECT
2026-08-25,EXIDEIND.NS (Intraday),453.9,BUY,69.2%,448.75,-1.13,VALIDATED,❌ WRONG
2026-08-24,RELIANCE.NS,1309.8,HOLD,43.6%,1317.0,0.55,VALIDATED,⚖️ NEUTRAL
2026-08-24,TCS.NS,2284.1,BUY,70.5%,2296.2,0.53,VALIDATED,✅ CORRECT
2026-08-24,INFY.NS,1130.0,HOLD,58.7%,1144.0,1.24,VALIDATED,⚖️ NEUTRAL
2026-08-24,HDFCBANK.NS,729.0,BUY,61.3%,727.5,-0.21,VALIDATED,❌ WRONG
2026-08-24,ICICIBANK.NS,1415.0,BUY,62.9%,1422.7,0.54,VALIDATED,✅ CORRECT
2026-08-24,SBIN.NS,1039.5,HOLD,55.7%,1048.0,0.82,VALIDATED,⚖️ NEUTRAL
2026-08-24,BHARTIARTL.NS,1935.0,HOLD,51.5%,1947.0,0.62,VALIDATED,⚖️ NEUTRAL
2026-08-24,ITC.NS,269.7,SELL,37.5%,271.4,0.63,VALIDATED,❌ WRONG
2026-08-24,KOTAKBANK.NS,401.45,HOLD,56.1%,401.6,0.04,VALIDATED,⚖️ NEUTRAL
2026-08-24,LT.NS,4090.0,HOLD,40.8%,4119.0,0.71,VALIDATED,⚖️ NEUTRAL
2026-08-24,HINDUNILVR.NS,2030.0,BUY,62.7%,2024.2,-0.29,VALIDATED,❌ WRONG
2026-08-24,AXISBANK.NS,1236.0,HOLD,40.6%,1235.0,-0.08,VALIDATED,⚖️ NEUTRAL
2026-08-24,MARUTI.NS,13620.0,HOLD,56.3%,13678.0,0.43,VALIDATED,⚖️ NEUTRAL
2026-08-24,SUNPHARMA.NS,1910.0,HOLD,56.3%,1922.0,0.63,VALIDATED,⚖️ NEUTRAL
2026-08-24,BAJFINANCE.NS,1077.0,BUY,63.5%,1087.4,0.97,VALIDATED,✅ CORRECT
2026-08-24,TITAN.NS,5079.0,HOLD,41.6%,5124.8,0.9,VALIDATED,⚖️ NEUTRAL
2026-08-24,ULTRACEMCO.NS,11504.0,HOLD,57.7%,11540.0,0.31,VALIDATED,⚖️ NEUTRAL
2026-08-24,ASIANPAINT.NS,2640.8,HOLD,43.2%,2639.8,-0.04,VALIDATED,⚖️ NEUTRAL
2026-08-24,NTPC.NS,339.5,HOLD,48.9%,339.85,0.1,VALIDATED,⚖️ NEUTRAL
2026-08-24,TATASTEEL.NS,186.3,SELL,38.3%,186.94,0.34,VALIDATED,❌ WRONG
2026-08-24,POWERGRID.NS,271.4,HOLD,54.6%,271.0,-0.15,VALIDATED,⚖️ NEUTRAL
2026-08-24,M&M.NS,3414.1,HOLD,47.8%,3443.0,0.85,VALIDATED,⚖️ NEUTRAL
2026-08-24,ADANIENT.NS,2998.6,BUY,62.7%,3110.0,3.72,VALIDATED,✅ CORRECT
2026-08-24,ADANIPORTS.NS,1672.1,HOLD,58.4%,1702.7,1.83,VALIDATED,⚖️ NEUTRAL
2026-08-24,COALINDIA.NS,406.9,HOLD,49.7%,404.0,-0.71,VALIDATED,⚖️ NEUTRAL
2026-08-24,BAJAJFINSV.NS,2001.7,HOLD,46.3%,2004.0,0.11,VALIDATED,⚖️ NEUTRAL
2026-08-24,ONGC.NS,236.55,BUY,69.6%,234.0,-1.08,VALIDATED,❌ WRONG
2026-08-24,JSWSTEEL.NS,1327.0,HOLD,49.0%,1320.3,-0.5,VALIDATED,⚖️ NEUTRAL
2026-08-24,DIVISLAB.NS,8496.0,BUY,70.6%,8744.5,2.92,VALIDATED,✅ CORRECT
2026-08-24,DRREDDY.NS,1190.0,HOLD,45.3%,1193.5,0.29,VALIDATED,⚖️ NEUTRAL
2026-08-24,CIPLA.NS,1437.9,HOLD,41.0%,1422.0,-1.11,VALIDATED,⚖️ NEUTRAL
2026-08-24,GRASIM.NS,3288.0,HOLD,41.0%,3289.6,0.05,VALIDATED,⚖️ NEUTRAL
2026-08-24,BPCL.NS,311.9,HOLD,49.7%,318.1,1.99,VALIDATED,⚖️ NEUTRAL
2026-08-24,EICHERMOT.NS,8047.0,HOLD,42.8%,8055.0,0.1,VALIDATED,⚖️ NEUTRAL
2026-08-24,HEROMOTOCO.NS,5685.0,HOLD,40.2%,5624.5,-1.06,VALIDATED,⚖️ NEUTRAL
2026-08-24,APOLLOHOSP.NS,8702.0,HOLD,59.3%,8889.0,2.15,VALIDATED,❌ WRONG
2026-08-24,WIPRO.NS,181.31,BUY,60.7%,180.09,-0.67,VALIDATED,❌ WRONG
2026-08-24,NESTLEIND.NS,1471.3,HOLD,54.6%,1479.0,0.52,VALIDATED,⚖️ NEUTRAL
2026-08-24,BRITANNIA.NS,5311.0,HOLD,41.9%,5382.5,1.35,VALIDATED,⚖️ NEUTRAL
2026-08-24,HINDALCO.NS,1058.5,HOLD,48.3%,1051.05,-0.7,VALIDATED,⚖️ NEUTRAL
2026-08-24,INDUSINDBK.NS,1018.4,HOLD,51.2%,1015.0,-0.33,VALIDATED,⚖️ NEUTRAL
2026-08-24,TECHM.NS,1584.0,SELL,39.0%,1599.9,1.0,VALIDATED,❌ WRONG
2026-08-24,HCLTECH.NS,1322.0,HOLD,56.0%,1315.8,-0.47,VALIDATED,⚖️ NEUTRAL
2026-08-24,BAJAJ-AUTO.NS,11800.0,HOLD,43.6%,11927.0,1.08,VALIDATED,⚖️ NEUTRAL
2026-08-24,TATACONSUM.NS,1062.5,SELL,37.8%,1060.5,-0.19,VALIDATED,✅ CORRECT
2026-08-24,SHRIRAMFIN.NS,1119.0,HOLD,41.1%,1138.5,1.74,VALIDATED,⚖️ NEUTRAL
2026-08-24,SBILIFE.NS,1761.8,HOLD,54.3%,1755.0,-0.39,VALIDATED,⚖️ NEUTRAL
2026-08-24,HDFCLIFE.NS,552.95,HOLD,42.5%,546.7,-1.13,VALIDATED,⚖️ NEUTRAL
2026-08-24,DIXON.NS,14570.0,HOLD,54.2%,14990.0,2.88,VALIDATED,❌ WRONG
2026-08-26,RELIANCE.NS,1303.4,HOLD,57.4%,,,PENDING,⏳ PENDING
2026-08-26,TCS.NS,2269.5,HOLD,56.1%,,,PENDING,⏳ PENDING
2026-08-26,INFY.NS,1120.0,BUY,60.2%,,,PENDING,⏳ PENDING
2026-08-26,HDFCBANK.NS,727.9,HOLD,44.9%,,,PENDING,⏳ PENDING
2026-08-26,ICICIBANK.NS,1436.9,HOLD,47.0%,,,PENDING,⏳ PENDING
2026-08-26,SBIN.NS,1054.5,HOLD,58.3%,,,PENDING,⏳ PENDING
2026-08-26,BHARTIARTL.NS,1912.2,HOLD,50.2%,,,PENDING,⏳ PENDING
2026-08-26,ITC.NS,271.1,SELL,36.5%,,,PENDING,⏳ PENDING
2026-08-26,KOTAKBANK.NS,415.4,SELL,49.1%,,,PENDING,⏳ PENDING
2026-08-26,LT.NS,4056.6,HOLD,48.1%,,,PENDING,⏳ PENDING
2026-08-26,HINDUNILVR.NS,2023.6,BUY,65.7%,,,PENDING,⏳ PENDING
2026-08-26,AXISBANK.NS,1254.9,HOLD,50.6%,,,PENDING,⏳ PENDING
2026-08-26,MARUTI.NS,13586.0,BUY,70.3%,,,PENDING,⏳ PENDING
2026-08-26,SUNPHARMA.NS,1914.2,BUY,67.3%,,,PENDING,⏳ PENDING
2026-08-26,BAJFINANCE.NS,1087.1,BUY,72.9%,,,PENDING,⏳ PENDING
2026-08-26,TITAN.NS,5097.9,HOLD,43.5%,,,PENDING,⏳ PENDING
2026-08-26,ULTRACEMCO.NS,11677.0,BUY,62.9%,,,PENDING,⏳ PENDING
2026-08-26,ASIANPAINT.NS,2642.7,HOLD,45.5%,,,PENDING,⏳ PENDING
2026-08-26,NTPC.NS,336.15,HOLD,52.1%,,,PENDING,⏳ PENDING
2026-08-26,TATASTEEL.NS,185.99,SELL,38.2%,,,PENDING,⏳ PENDING
2026-08-26,POWERGRID.NS,266.9,BUY,66.9%,,,PENDING,⏳ PENDING
2026-08-26,M&M.NS,3420.6,HOLD,56.8%,,,PENDING,⏳ PENDING
2026-08-26,ADANIENT.NS,3135.9,HOLD,49.3%,,,PENDING,⏳ PENDING
2026-08-26,ADANIPORTS.NS,1695.2,BUY,70.5%,,,PENDING,⏳ PENDING
2026-08-26,COALINDIA.NS,405.0,BUY,63.3%,,,PENDING,⏳ PENDING
2026-08-26,BAJAJFINSV.NS,2008.3,HOLD,56.3%,,,PENDING,⏳ PENDING
2026-08-26,ONGC.NS,233.07,BUY,68.4%,,,PENDING,⏳ PENDING
2026-08-26,JSWSTEEL.NS,1325.4,HOLD,53.7%,,,PENDING,⏳ PENDING
2026-08-26,DIVISLAB.NS,9008.0,SELL,73.1%,,,PENDING,⏳ PENDING
2026-08-26,DRREDDY.NS,1187.9,HOLD,40.9%,,,PENDING,⏳ PENDING
2026-08-26,CIPLA.NS,1411.0,HOLD,57.7%,,,PENDING,⏳ PENDING
2026-08-26,GRASIM.NS,3275.8,HOLD,53.2%,,,PENDING,⏳ PENDING
2026-08-26,BPCL.NS,319.65,HOLD,50.7%,,,PENDING,⏳ PENDING
2026-08-26,EICHERMOT.NS,8086.5,HOLD,45.1%,,,PENDING,⏳ PENDING
2026-08-26,HEROMOTOCO.NS,5657.0,SELL,39.9%,,,PENDING,⏳ PENDING
2026-08-26,APOLLOHOSP.NS,8801.5,HOLD,45.8%,,,PENDING,⏳ PENDING
2026-08-26,WIPRO.NS,176.89,HOLD,49.0%,,,PENDING,⏳ PENDING
2026-08-26,NESTLEIND.NS,1454.6,HOLD,46.2%,,,PENDING,⏳ PENDING
